Phase , X , Y , Euler1 , Euler2 , Euler3 , MAD , BC , BS , Bands , Error , ReliabilityIndex , EDXCount1 , EDXCount2 , 
0 , 0 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 37 , 164 , 0 , 3 , 1.0000 , 698.53 , 2911.4 , 
0 , 0.03 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 43 , 153 , 0 , 3 , 1.0000 , 705.32 , 2906.6 , 
0 , 0.06 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 40 , 150 , 0 , 3 , 1.0000 , 787.42 , 2878.5 , 
0 , 0.09 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 41 , 143 , 0 , 3 , 1.0000 , 757.06 , 2895.4 , 
0 , 0.12 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 37 , 137 , 0 , 3 , 1.0000 , 736.66 , 2880.0 , 
0 , 0.15 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 32 , 158 , 0 , 3 , 1.0000 , 826.66 , 2710.0 , 
0 , 0.18 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 28 , 160 , 0 , 3 , 1.0000 , 713.33 , 2746.6 , 
0 , 0.21 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 31 , 134 , 0 , 3 , 1.0000 , 733.33 , 2876.6 , 
0 , 0.24 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 31 , 144 , 0 , 3 , 1.0000 , 746.66 , 3070.0 , 
0 , 0.27 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 30 , 136 , 0 , 3 , 1.0000 , 856.66 , 2876.7 , 
0 , 0.3 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 31 , 152 , 0 , 3 , 1.0000 , 766.66 , 3036.7 , 
0 , 0.33 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 33 , 150 , 0 , 3 , 1.0000 , 730.00 , 3016.6 , 
0 , 0.36 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 34 , 144 , 0 , 3 , 1.0000 , 810.00 , 2913.3 , 
0 , 0.39 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 36 , 157 , 0 , 3 , 1.0000 , 720.00 , 2850.0 , 
0 , 0.42 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 35 , 151 , 0 , 3 , 1.0000 , 817.02 , 2805.2 , 
0 , 0.45 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 37 , 152 , 0 , 3 , 1.0000 , 639.98 , 2825.2 , 
0 , 0.48 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 37 , 155 , 0 , 3 , 1.0000 , 742.06 , 2878.8 , 
0 , 0.51 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 40 , 173 , 0 , 3 , 1.0000 , 812.62 , 2755.7 , 
0 , 0.54 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 40 , 163 , 0 , 3 , 1.0000 , 829.25 , 3156.3 , 
0 , 0.57 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 39 , 176 , 0 , 3 , 1.0000 , 786.76 , 2735.9 , 
0 , 0.6 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 39 , 162 , 0 , 3 , 1.0000 , 752.99 , 2929.8 , 
0 , 0.63 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 40 , 158 , 0 , 3 , 1.0000 , 760.76 , 2860.1 , 
0 , 0.66 , 0 , 0.0000 , 0.0000 , 0.0000 , 0.0000 , 42 , 149 , 0 , 3 , 1.0000 , 756.66 , 2906.6 , 
6 , 0.69 , 0 , 39.413 , 171.37 , 116.47 , 0.5925 , 43 , 173 , 7 , 0 , 0.0000 , 760.00 , 2890.0 , 
6 , 0.72 , 0 , 40.732 , 170.86 , 117.23 , 0.8192 , 44 , 168 , 7 , 0 , 0.0000 , 789.99 , 2860.0 , 
6 , 0.75 , 0 , 42.468 , 171.60 , 119.41 , 0.5223 , 48 , 173 , 7 , 0 , 0.0000 , 729.99 , 2863.3 , 
6 , 0.78 , 0 , 40.608 , 171.00 , 117.15 , 0.9482 , 46 , 171 , 7 , 0 , 0.0000 , 766.66 , 2860.0 , 
6 , 0.81 , 0 , 39.635 , 170.87 , 116.10 , 0.8156 , 42 , 181 , 7 , 0 , 0.0000 , 809.99 , 2956.6 , 
6 , 0.84 , 0 , 42.174 , 171.40 , 118.80 , 0.7230 , 42 , 174 , 7 , 0 , 0.0000 , 800.68 , 2878.1 , 
6 , 0.87 , 0 , 39.801 , 171.19 , 116.81 , 0.6119 , 40 , 186 , 7 , 0 , 0.0000 , 797.92 , 2853.0 , 
6 , 0.9 , 0 , 39.323 , 171.12 , 116.49 , 0.7138 , 39 , 179 , 7 , 0 , 0.0000 , 713.32 , 2945.4 , 
