Centroid R,Centroid Theta
pix,deg
185.43175,58.500004
205.32033,132.0
202.9805,129.0
200.64067,46.5
200.64067,49.5
200.64067,126.49999
195.961,16.5
194.79109,121.49999
193.62117,14.5
191.28134,13.5
191.28134,119.50001
190.11142,12.0
187.77159,118.99999
186.60167,10.5
186.60167,117.50001
185.43175,116.0
184.26184,8.5
181.92201,114.0
180.75209,6.5
162.03343,104.0
174.90251,3.5
132.78552,92.0
67.270195,19.0
67.270195,161.0
23.983288,58.0
22.81337,122.00001
0.5849582,1.0
0.5849582,179.0
-11.114206,147.5
-11.114206,33.0
-15.793872,52.0
-16.963789,128.0
-20.473537,90.0
-50.891365,66.0
-50.891365,114.5
-70.779945,43.5
-70.779945,136.5
-81.30919,17.0
-81.30919,163.0
-104.70752,90.0
-125.766014,69.5
-146.82451,125.5
-146.82451,54.5
-137.46518,75.5
-139.80501,105.5
-144.48468,33.5
-144.48468,146.5
-153.84401,42.0
-155.01393,161.5
